ID,Text,Label
916,我们偶像的粉丝素质好，不与你们计较，如果有人再给脸不要脸，我们也不是好欺负的。 __eou__ 必要的时候是可以礼尚往来的，传统美德啊， __eou__ 我也想啊，可二叔有交代不许我们没素质去他们那里骂人，他知道了会不高兴的 __eou__ 当然不能去了…粉丝的事扯上明星多不好，不过他们来这闹可以撅啊，,555
917,想要这个，我就抽到一个荒 __eou__ 这个很好用咩 __eou__ 打斗鸡和地域都很好呀，躺 __eou__ 这样哇那我去喂喂她哈哈,262
918,实不相瞒我也能看到 __eou__ 殊不知我还有如此高端的小伙伴 __eou__ 好了迪拜王子勾搭上了吗 __eou__ 边上坐着呢！想见的话请到浦东机场接机谢谢,666
919,我只想知道为啥那个里面是红色的！！罗哥请解答！ __eou__ 红色的是网袋，过滤烟头之类的杂物的～有的人会把烟头直接扔在里面堵塞小便池～ __eou__ 男厕所好高级  我还以为那是消毒水～ __eou__ 哈哈，还好吧，没感觉多高级,666
920,暑假哥们宁波有点黑了他爸说出去带帽子他却说上次来宁波的那个大理的兄弟暑假回来一定比我黑 __eou__ 哈哈哈哈哈哈云南真的是一天可以黑一个度紫外线太强一不小心就能一天比一天黑我第一次去的时候就是这样回来被家里人说黑 __eou__ 唉回家干活的时候真的就像是有10个太阳明明温度不热但是时间长了就真的黑到骨子里了 __eou__ 我当初是黑到我朋友调侃说五官都看不清太可怕了虽然大晴天但是太晒眼睛有时候都睁不开,615
921,不知所措而略带忧郁才是人生啊~ __eou__ 然后偶尔感叹一句银森啊银森是不 __eou__ 嗯嗯~接受就好~ __eou__ 呵呵就是因为偶尔的不甘愿才会有偶尔的郁闷。孩纸哇加油去吧。,366
922,亲爱滴，你也太可爱了 __eou__ 你终于出现了啊 __eou__ 嘿嘿，我今天可是代表西北大姑娘，祝你生日快快乐乐哦，亲爱滴要开心点哦 __eou__ 嘎嘎嘎嘎！！！爱你！！想你！！我们相约大西北啊！ __eou__ 愿你见一下西北大小伙的歌喉,2622
923,语言太深，大学生翻译不来！ __eou__ 哈哈，我是文青噢。 __eou__ 我可以颁发文青的证书给你哦！ __eou__ 不用啦，草根不用证书。快到没有阿。 __eou__ 应该快到了吧！ __eou__ 一路顺风咯，有空再来永安玩。,61666
924,您那是变相夸自己吧，芦荟又能净化环境，又能吃，还能美容，多功能啊 __eou__ 原来芦荟有那么多优点啊。环保的带刺的 __eou__ 所以你撑死也就当个乡村小野花 __eou__ 姐决定坚持走芦荟路线不动摇 __eou__ 俺爱芦荟也爱你，但是你真的不符合芦荟的多功能的特征,2266
925,下雪了吗？很漂亮啊！！我喜欢的景象 __eou__ b宝有机会可以来哈尔滨看雪~确实很漂亮哒，而且好冷 __eou__ haha非常想去了，这么大都没摸过雪呢 __eou__ 有机会一定要来体验一下哦~很赞,222
926,我也看了，她真的好美啊！！！ __eou__ 大晚上看的我心花怒放，哈哈哈哈哈哈 __eou__ 虽然说爱美之心人皆有之，但是不是应该对帅哥更感兴趣才正常吗 __eou__ 就是没控制住嘛,216
927,什么东西，我也要减肥 __eou__ 你，一边儿呆着，就你廋成那样了，还减肥呢。 __eou__ 我最近长胖了好多！不是说想减哪就减哪吗？ __eou__ 哈哈，好，从现在开始，你每天只吃一顿，而且每天默念:我要廋某某地方1万遍。一个月后就廋了。,666
928,宝贝，想家了吧！出去走走！ __eou__ 恩不过我再过三个星期就回家拉 __eou__ 这么早就能回家啦！我7月份去看尼扣 __eou__ 对的，想家了。去英国好呀，可是七月份人会很多吧,666
929,这不科学，小黑板上都没记老村长 __eou__ 小村长好吧。这么年轻 __eou__ 一看就不是乡村爱情忠实拥趸，超市小黑板是要写“刘能欠老村长一瓶”的 __eou__ 哈哈，原来是这么个梗啊。 __eou__ 嗯啊说好的默契呢,6661
930,给你点个大大的赞 __eou__ 本来是说榆林那事现在我忽然觉得这话像说驺同学 __eou__ 殊途同归，虽是两码事，但是不及时防患于未然，未来很有可能再发生一样的事情。 __eou__ 不想再跟你们班一起上课了，我怕变成社会新闻主角 __eou__ 我倒是很喜欢跟你们班一起上 __eou__ 好，要上社会新闻一起上,26642
931,我也是，想养只猫，计划中 __eou__ 有机会一起育种呀 __eou__ 一般哪里可以领？有没有建议 __eou__ 没有~我都是靠朋友的 __eou__ 这就很厉害了,6666
932,失恋了，我的小姐姐 __eou__ 我吗?我整天在失恋和重获新欢中循环 __eou__ 你需要一个真·男朋友了，大妹子 __eou__ 真男朋友就需要费心经营一段感情了多累啊 __eou__ 你就缺这么一口，。看来需要为你准备一场轰轰烈烈的中国式相亲了,6666
933,只有杨洋和白百何演技在线全戏景美文案好没有剧情乱七八糟 __eou__ 那到底是看还不是不看纠结死了 __eou__ 不是爱杨洋那你别去了 __eou__ 对杨洋无感…但是粉丝们都说好看天平座表示哭晕在厕所,655
934,我木有名字嘛！！！是请吃饭当还钱还是请吃饭和还钱！！！还有，我已经躺着了！ __eou__ 那个谁比较亲切吖…一顿饭能吃掉这金额么？已经躺着了？你中枪了？ __eou__ 明明就是藐视！我请你路边，你请我五星酒店！真躺了，晚安！ __eou__ 仍在加班中…安,666
935,哈哈哈哈哈你好棒哦 __eou__ 他们就是比较大家投标单价，你贵了就问你为什么贵，空麻袋背米嘛 __eou__ 哈哈那就各种忽悠他们嘛~ __eou__ 这就是你们条线的优势了,161
936,何必纠结，照样短发，不是要烫吗 __eou__ 太短了不好烫的嘛 __eou__ 应该可以，不是好多短发都烫起很好看哒 __eou__ 我怎么没看到好看的…,662
937,说实在的，已经不错了 __eou__ omg。你是在夸我吗！！！ __eou__ 对的呀，不然你以为你这么丑，我们为什么还要和你做朋友 __eou__ 一看你就是属于情商低的！,215
938,你居然也记得珍珠传奇！！！那可能是我记事之后看的第一部电视剧 __eou__ 当时觉得老好看了，古装还是武打，虽然也没看明白当时不明白珍珠怎么会喜欢冯力，他长得又不好看 __eou__ 那你比我厉害我当时剧情完全没看懂但是就是觉得好看女主头饰美主题曲好听 __eou__ 其实主要是看好不好看，你看冯力那个头型，像个鸡窝；歌是挺好听的，那时候都学着唱，歌词也不是很知道 __eou__ 哈哈鸡窝我也是歌词完全不懂也跟着唱刚才google了一下才知道歌词大意,6222
939,老婆！！！！跟小时候一模一样咧！！一眼就看出来了噗~美人 __eou__ 哈哈哈，你看那肥硕的两颊 __eou__ 小时候的脸都是圆圆的撒~眉毛超级好认！ __eou__ 你观察的好仔细！！！我都没有注意眉毛呢 __eou__ 一眼就被霸气的眉毛吸引了！！,2126
940,h不住啊h不住。最终我还是麻辣的了。 __eou__ 这就是你的不对了 __eou__ 反正我今天都不对一天了，就一错到底吧。哈哈。 __eou__ 你今天做的事都很赞啊大人,661
941,到底是抓住没有阿 __eou__ 他手机里说没钱后来就关机了一刚我们没空弄他阿医院里忙不过来 __eou__ 我靠还可以这样的，到医院来看望一下总归必须吧 __eou__ 他居然还说自己上班忙一刚恶心哇这种无赖！！！,665
942,emmmmm莫名想知道这小哥哥到底是谁你有没有被撩到呀 __eou__ 这就是你对我的关注程度，发了好久之后才过来评论 __eou__ 嘻嘻嘻～我其实是很关注你的哦～这位美女 __eou__ 嘿咻，我也很关注你呦,661
943,偶买噶！后面的图片是拉仇恨吗？ __eou__ 不是…我收集了10套… __eou__ 一套还木有收全了心塞… __eou__ 就是强迫症、一套差几张慢慢就…你缺什么？,663
944,请问小姐姐用的什么拍照软件呀 __eou__ b612手残党的福音哈哈哈哈 __eou__ 嗯嗯滤镜好看！！小姐姐更好看 __eou__ 你也很好看！,612
945,这个也好玩虽然听不太懂 __eou__ 这老师老神了，我已累吐血 __eou__ 那一段英文的时候看出来你都快跟不上了 __eou__ 嗯呢，而且他的字幕没有正确的单词，不知道咋读,266
946,老哥你是真觉得我不知道这是两个人的腿吧 __eou__ 我擦？我发现复古鞋迷我以前喜欢asics和nb __eou__ 以前复古已死，还好价格不会再贵了 __eou__ 对的你现在穿什么单品？ __eou__ 老东西啦1300cls和m996,6266
947,怀孕的狗狗有什么东西不能吃吗 __eou__ 本来就不能乱吃 __eou__ 呃呃，那孕期需要补点什么吗 __eou__ 推荐孕期湿粮，钙质高，蛋白质高。易消化。,666
948,快到我们公司来吧，爱岗敬业老板超级喜欢 __eou__ 十二点到家楼下快把我领走，主要现在平台不够大 __eou__ 我们这边也比较忙，说不定还没你薪资高呢 __eou__ 忙也无所谓，主要是适不适合，干不干的了,266
949,妈耶，这么有深度的文字吗 __eou__ 第一段是电影里的原话但是那个翻译不好重新写了一下我觉得这个是最有深度的一部分其他还好 __eou__ 这么厉害的吗，尼玛兄 __eou__ 没没没你厉害,662
950,爽啊，不用上班啊？ __eou__ 休年假了，你那时候去的，我都想跟你去了，没办法阿 __eou__ 现在跟男朋友去才好玩 __eou__ 哈哈哈  哪里阿!!!开心才是最重要的,161
951,那我错觉了！觉得你骂一天了，看吧，你在我心里了！呵呵 __eou__ 别理那个猪头！她就一傻子 __eou__ 她虽然不喜姗儿，但不代表就不好啊。我和她也能聊得来！ __eou__ 那个猪头头像你看了不恶心吗 __eou__ 我的破爪机看不见！头像是什么？ __eou__ 一个大猪头！非常恶心,55555
952,不知道为什么所有家长都有吃核桃补脑的执念仿佛所有的傻都是不吃核桃造成的 __eou__ 对的，我觉得我妈需要真正的傻子出现才会认识到我的机智 __eou__ 那阿姨需要认识我 __eou__ 你不要放弃你自己啊，要不我给你分一半核桃,666
953,跟你说过多少次了，别总来我单位，让人看见不好，怎么就不听话呢！ __eou__ 是是是我错了 __eou__ 小心点！见着我了别说话，一切以低调为主 __eou__ 好好好的老大！,336
954,两周年快乐❤️天天都甜如蜜 __eou__ 天天都有橙酱陪伴 __eou__ 第一张照片，真的好美好有感觉忍不住看好几遍 __eou__ 嘻嘻嘻橙酱老夸我爱你,262
955,哈哈哈哈哈哈村花，我错过了什么 __eou__ 什么都没错过你这个黑子 __eou__ ？？？？我可什么都没说你你过分 __eou__ 春花！你说了我的黑称 __eou__ 我这不才知道吗略,1555
956,你去哪里玩啦 __eou__ 我去河南的几个地方玩。 __eou__ 人类起源到地方好玩吗 __eou__ 今天爬了云台山。景色不错。,666
957,生叻吖，恭喜恭喜，妹妹嘛 __eou__ 谢谢昨天下午生地小妹子儿 __eou__ 美满啦，儿女双全，好好休息哈  你在哪家医院生滴？ __eou__ 启动月子模式，不得瑟了在bcwh生的,262
958,为什么感觉你活得很潇洒啊 __eou__ 哈哈哈哈工作太苦闷，只能下了班给自己找点活动调剂一下～ __eou__ 看来计算机的钱不好赚啊，我的同学各种加班 __eou__ it行业比较辛苦吧～我差不多也就上班时间忙忙，下班了就不会把工作带到家里的～,216
959,看来最近姐姐很放荡 __eou__ 还好还好，生活单调苦闷，无语凝噎. __eou__ 快结束了哦～在坚持坚持 __eou__ 忍到春暖花开，走到灯火通明it'salongjourney.,632
960,居然也是看中超的啊，我喜欢申花 __eou__ 我是伪球迷，中超没固定喜欢球队，支持国家队 __eou__ 国家队也不错，然后我也是德迷 __eou__ 世界杯的时候我支持德国，哈哈，平时国外的球不太看 __eou__ 对啊就是欧洲杯世界杯看看德国队，还有欧冠支持拜仁，因为我知道德甲的话拜仁一直很稳,2222
961,恩恩好帅啊！！求背背裤地址 __eou__ 这个裤子很久了，不知道还有货没，英淘的，next的。 __eou__ 我都调到群光了，在难得看到恩恩克武广逛了。只能在你微博里看哈帅恩了 __eou__ 亲爱的我刚才找了那条裤子确实没有了，还是今年春天买的。,266
962,哪里买的啊？我喜欢用宝格丽的~ __eou__ 网上，www.beautyfactory.jp。bvlgari在日本也很人气的。我最喜欢收瓶子了，尤其q香的瓶子〜 __eou__ 我买的也都是q瓶。话说大瓶也用不完要用腻的~ __eou__ 我一般q香用过后特别喜欢的会买大瓶,226
963,不会吧不会吧！！！！！！ __eou__ 我们班通知的是可能，你在学校没？跟咱老板打听一下呗！ __eou__ 我在校呢，这消息可靠不阿好抓狂，这段时间是找工作的繁忙期阿 __eou__ 你们班还没消息吧？你抽空问下咱导师吧！,666
964,我喜欢倒数第二张，bb __eou__ 难道不该是哪张都喜欢吗亲爱的 __eou__ 但是也是最最喜欢这张 __eou__ 好的我知道了bb,262
965,卫计委发言人不是说雾霾无害嘛 __eou__ 怎么可能，都是污染物 __eou__ 所以卫计委就是一群骗子 __eou__ 哈哈，他们住的没问题，有钱呀,655
966,都没有看到江山发微博帖啊 __eou__ 丫头，江山明天七点才有节目，这是我的问候，呵呵 __eou__ 我知道，每个周末早上七点到八点 __eou__ 丫头记得准时听，我给你点歌,666
967,那就起床吃东西！ __eou__ 你居然那么玩不睡觉。 __eou__ 还不是因为今天早上一上午政治课 __eou__ 又是噩梦的算法课。 __eou__ 我们先上2周政治课才上正式的课 __eou__ 真爽。想回可爱的苏大 __eou__ 是时候教导学弟学妹们来苏大了,666666
968,你的肉养的都太好了，我肉生第一次萌生了想把肉都送你的想法，在我手里都是糟蹋肉啊 __eou__ 你养的也很好。 __eou__ 和你的比起来，你是大学生，我是小学生 __eou__ 别这么说。都很厉害。,222
