text,label
哈哈哈哈 哈哈哈哈 哈哈哈 哈哈哈 啊 哈哈哈哈 哈哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 啊 哈哈哈哈 哈哈哈哈 哈哈哈 哈哈哈 哈哈哈 嗯 不错 小伙子 有 骨气 ,1
哎 算了 太晒 我 都 不想 出去 了 ,3
老人家 也 要 睡 了 今天 逛起 亏了 买 了 支 faceshop 的 睫毛膏 不 把 时间 安排 满 我 恐怕 会 崩溃 ,3
可是 我 更 喜欢 柴犬 啊 ,2
妞 老子 也 非常 喜欢 你 ,2
好 的 亲爱 滴 睡前 再 去 看看 你 ,2
这是 什么 逻辑 有点 混乱 哈 ,6
恩 确实 很 有 那种 feel ,2
现在 流行 muscle 哈 瘦子 不 吃香 ,6
想 起来 就 会 忍不住 笑 ,2
你 以后 可以 找个 外国人 每天 欣赏 ,2
我 对 你 有 信心 ,2
哈哈 我 说 的 那个 红色 腰带 的 外套 有点 短 ,1
那 就是 来自 灵魂 的 爱 吧 了解 她 喜欢 她 不 求 因果 ,2
是 的 我 也 觉得 是 本色 ,2
我 偷摸 您 你 会 吓 到 吧 人家 喜欢 男人 啦 ,2
是 的 我 很 开心 ,1
你 赶快 去 招呼 你家 美女 去 等 会 不然 人家 找 我 这要 人来 了 ,6
我 知道 你 说 的 那个 哈哈哈 今天 小蜗 对 着 旁边 那包 草莓 巧克力 草莓 笑 了 很 久 ,1
加油 我 本着 宁愿 没人 给 我 打理 头发 的 风险 也 要 祝福 你 一举成名 哦 耶 ,2
他 对 你 也 不好 对 我 也 不好 明天 只有 赐 他 一死 了 ,5
想方设法 的 把 时间 整 到 一块 ,6
只要 是 手术 都 会 有 增生 ,6
我 是 觉得 我 就是 学 不好 … 也 可能 是 大学 了 浮躁 没 兴趣 的 东西 永远 静 不 下来 心去 认真 看 ,3
去 借件 穿穿 吧 平时 不 实用 不过 身材 弄 的 超棒 ,2
石锅 扣 你 头上 给 你 当 帽子 你 咋 就 这点 出息 干掉 他们 抱 着 必胜 的 决心 ,2
不 知道 怎么 笑 的 哪天 模仿 一下 会 不会 吓 到 人 ,4
坐牢 人家 被 他 摔坏 的 东西 也 回不来 吃亏 的 还是 消费者 教科书 式 的 老赖 黄淑芬 就是 一个 典型 的 例子 ,5
和 我 一个 宿舍 暂住 的 女生 ,6
哎 千言万语 汇成 一声 叹息 ,3
我 也 会 这是 一段 美好 的 记忆 会 铭记 ,2
第一部 有 一些 我 都 没 看 懂 我 不 太 明白 两个 质子 是 如何 锁死 科学 的 ,6
你 就 奔 我 来 的 哈哈 ,1
管用 吗 你 为什么 会 失眠 啊 ,6
你 造多 松软 吗 甜而不腻 越嚼 越香 一天 能 吃 好多个 还有 香香的 核桃 ,2
是 的 有 的 人 是 新 用户 就 有 花 呗 我 都 用 了 好久 了 都 没有 ,6
这样 的 口头禅 合适 嘛 ,6
哈哈 肯定 的 啦 ,1
吃 的 精光 渣 都 不 剩 ,6
那 你们 为什么 讨厌 她 呢 她 做 什么 坏事 了 阿 ,5
哎哟 我 可不可以 撒个 娇 说 讨厌 啦 ,1
我 这 就是 热热 热热 死 还好 不 太冷 ,5
您 给 我 科普 一下 特朗普 咋 说 的 原文 帮忙 贴 一下 谢谢 ,6
对 对 对 就是 这句 ,6
哈哈哈 等 和平 了 给 你 拍 视频 ,1
萧策 对楚 乔是 真心 的 好 ,2
那 你 还 不点 赞 ,6
是 滴 好多 人露 了 最后 只能 花钱买 围拢 都 遮住 ,6
那 你 去 看原 着 好 了 我 这里 是 讨论 新 笑傲 的 ,5
然而 我 才 不是 单身 狗 告辞 ,6
屈 你 还是 有钱 的 ,6
对 啊 他 拍成电影 了 ,6
重要 啊 我 去 深圳 了 ,6
哈哈哈 哈哈 可是 我家 周围 全是 小学生 ,1
撕 逼 还 真的 就 不劳 您 费心 了 ,5
老妈 让 和 你 讲 那 就是 她 演 的 ,6
喝酒 画画 我 都 没有 你 值得 学习 的 地方 哦 我 在 自卑 着 ,6
哥 你 变 了 你 开始 因为 天气 而 嫌弃 我 了 以前 你 不 这样 的 ,3
你 这 说 的 就 不好 了 我 这么 真诚 ,5
哈哈 那 如果 没有 感情 基础 的话 长相 就是 相当 重要 了 ,1
哇 这 突如其来 的 表白 好久没 听过 这么 甜 的话 了 ,2
一定 要 加油 哇 ,2
对 对 你 不 提醒 我 真 忘记 了 今天 晚上 问 ,6
讲真 你 的 智商 惰商 还 真 不如 我 高 ,5
他 被 谁 骂 了 骂 回去 不行 要 一口气 把 rng 粉丝 骂 了 rng 粉丝 一起 骂 他 的 ,5
哈哈哈 好 我们 的 爸爸 都 会 踩 着 七彩 祥云 来接 我们 的 ,1
记得 到时候 抢票 的 时候 叫 上 我 啊 ,6
好 啦 我 也 要 睡 啦 晚安 有 时间 再聊 吧 ,2
多调 几次 就 好 了 哈哈 ,1
那磨 能 让 你 不 脱妆 的 底妆 一定 所向披靡 了 ,6
我 已经 尝 了 鲜 啦 ,6
最近 真的 是 怕 了 海关 了 ,4
不是 的 我 只是 不想 再犯 同样 的 错误 了 ,6
你 试试 真的 人生 嘛 总要 多 一次 体验 一次 痛 的 领悟 ,2
哇 真 哒 我 自己 都 不 知道 ,1
因为 男性 都 知道 自己 在 做 什么 呀 一个 女生 如果 不 爱惜 自己 那 我 凭 什么 要 爱惜 她 ,5
多谢 信息 明天 我 也 没 啥 目标 纯粹 陪 朋友 ,6
明白 接受 你 的 建议 ,6
那 只能 说明 他们 不够 黑 不够 油 不够 老 ,6
你 开心 就 好 咯 ,1
会 有 的 哈哈 加油 ,1
素质 配不上 当 老板 谁 还 不 知道 审计 公司 合伙人 是 怎么回事 啊 自己 上网 百度 一下 又 不是 什么 光彩 的 事 ,5
我 这个 人 嘴唇 干一用 雾面 就 有点 我 需要 滋润 一下 不过 每次 都 觉得 你 唇色 很美 很 自然 ,2
放心 啦 会 一直 拍 的 罗哥 说 的 是 这 一次 的 录影 结束 ,2
您 想想 之前 那些 热 搜 话题 是 谁 创立 的 点 进去 阅读 量 和 讨论 又 有 多少 ,6
没有 虫子 土 很 好 就是 天干 地燥 土 很结 挖 的 有点 费劲 ,6
哈哈 我 说 的 是 修车 修累 了 可以 休息 你 哪里 看出 我 说 漫不经心 了 ,1
无所不能 的 神 啊 … ,6
是 啊 这样 就 不会 觉得 浪费 了 美好 时间 ,2
哈哈 已经 存佐 好多 啦 ,1
哈哈哈哈 来来来 快 来 亲亲 我 ,1
是 啊 人性 没有 最恶 只有 你 想不到 的 恶 ,5
是不是 事业 但 希望 有 更 多 的 人 也 能 像 他 一样 ,2
不是 我 都 胆怯 了 看到 它 ,5
这样 说 已经 无法 直视 了 哈哈 ,1
话 说 打卡 的 事儿 我 都 放过 你 了 ,6
呵呵 呵 东北 话 赶紧 捡起来 咱也整 两句 亲切 点儿 的 哈哈 ,1
不是 我 希望 多一点 随性 少 一点 文艺 有时候 故意 瑕疵 ,6
快 回来 吧 我们 还 可以 约 一波 噢 ,6
明天 再说 吧 对 不 对 对 ,6
哈哈哈 哈哈哈 你 俩 再 二度 尴尬 对视 ,1
啦 啦 或者 gay 秀 的话 可以 接受 ,1
好 的 要 来 告诉 大哥 ,6
居然 发出 去 了 那 还 跟 我 说 发送 失败 ,5
她 说 还珠格格 我 还 以为 是 说 演了尔泰 的 那个 人 恍恍惚惚 ,6
对 呀 我 也 看 哭 了 来 着 最后 虽然 他 哭 好丑 但 我 还是 喜欢 他 嘻嘻 ,2
我 拿 透明 的 糖 盒子 装着 装 着装 着 就 忘 了 我 还有 这 玩意儿 了 ,6
去 权贵 名媛 的 高端 消费 地 消费 ,6
都 已经 败给 了 d 杯 就 不会 不 给 我 糖 吃 ,6
没有 念神 灯塔 的 照耀 浩沙 依然 在我心中 死去 ,6
这个 我 在生活中 没有 听说 过 ,6
晕 那会 被 折腾 成 啥 样 ,6
嗯 呐 了解 了 ,6
阿啦会 开心 的 谢谢 雪雪 今天 是 大雪 注意 保温 哦 ,2
东京 金吉 商店 佳佳 日贩店 新 七天 之类 的 暂时 就 想到 这些 常买 的 觉得 性价比 比较 高 的 ,6
没事 重要 是 好听 哦 ,2
现实 总能 把 你 击败 的 不堪一击 唉 ,3
有 本事 下次 我 看 的 时候 不要 坐 我 旁边 呀 ,6
哦 呵呵 我 是不是 脑残粉 我 说了算 不用 你 讲 ,5
那 为啥 这么 吃惊 学长 很 像 单身 狗 么 ,6
就是 平时 比较 喜欢 看剧 听 音乐吧 ,6
你 真是 个 单纯 善良 的 孩子 1 ,2
你 就 不 看 重点 我能 有 啥 办法 ,6
哈哈哈 哈哈 你 的 专业 ,1
听力 只 需要 抓 对 词 相信 我 多 听 就 好 了 ,6
勾搭 妹子 都 不会 今生 是 跟 妹子 无缘 了 哎 ,3
好好 准备 全运会 吧 用 全运会 的 冠军 来 弥补 这个 赛季 的 遗憾 吧 郭 艾伦 不 打 恐怕 也 与 这个 有关 ,2
哈哈 我 得 看看 我 最 喜欢 看 胖子 了 ,1
我 已经 把 儿子 表示 给 她 了 还要 怎样 ,6
睡太早 睡不着 ,6
那 不然 会 是 我 的 ,6
哈哈 我们 都 木有 上午 看 ,1
系 你 把 遮 太 娇小 哈哈 ,1
就是 那个 讨厌 的 问题 ,5
下班 后 就 回 姑姑家 木有 很多 自由 滴 ,2
我 让 失眠 整得 又 胖 了 ,3
哈哈哈 魅族 和 魅蓝真 旗舰 ,1
呃 以 姿色 换肉 亏 你 想 得出 ,5
对 都 是 幸福 的 小孩 ,2
好 吧 那 算了 我 有 志同道合 的 朋友 ,6
可是 还有 几个 人 关心 呢 大家 只 关心 结果 跟 自己 认为 的 一样 不 一样 真是 悲哀 ,3
我 已经 睡着 了 我 在 梦游 我 什么 都 不 知道 要是 下学期 我 还 住 公司 一周 只能 见 你 萌 一次 我会 难受 死 的 ,3
哈哈 天天 都 用 好吃 哒 诱惑 你 ,1
哈哈 就是说 你 呢 北京 的 大 太阳 也 温暖 不了 你 了 ,1
好滴 … 我 也 尽量 抽时间 和 你 会合 等 你 电话 ,6
算 啊 祈福 长 什么样 有 照片 吗 ,6
还是 喜欢 莲香楼 和 陶陶 居 广州 酒家 也 不错 啦 ,2
我俩 一起 去 炸 了 黄牛 好不好 ,5
不管怎样 现在 做 为 理智 粉 还是 要 祝 99 的 心中 有 他们 就 好 ,2
不敢 不敢 立马 抓稳 ,4
哼 我 要 绝食 了 我 需要 静静 ,3
可惜 我 现在 人 不 在 榆林 ,3
主要 用眼 时间 久 又 没有 给 眼睛 做 面膜 啥 的 所以 度数 会 越来越 高 呢 ,6
睡衣 要 啥 好看 的 哈哈 ,1
是 呀 小 天慧茹 我 可以 轻轻松松 的 驾驭 但念秋 就 不行 了 小媳妇 的 花色 真要 穿 了 那 就是 老 黄瓜 刷绿漆 了 ,6
别 担心 现在 还 不用 还 明年 8 月 的 时候 才 要 还 现在 攒钱 能 还 上 的 ,6
我 喜欢 看 她 是因为 大玉儿 那个 戏 还有 那首 叫 无泪 的 歌 ,2
新 京报 不日 将 取代 xx 日报 ,5
哈哈 是 啊 我 也 是 这么 觉得 我 都 相信 我 还 在 长 着 身体 呢 ,1
我 也 没有 在 国内 吃 过 但是 你 可以 查 一下 大众 点评 应该 会 找到 的 哦 ,6
真的 就算 喜欢 上 也 不 愿意 那么 花心思 那么 认真 经营 了 ,3
现在 正在 家 呢 哈哈 ,1
可能 和 对于 外国人 脸盲 是 一个 道理 ,6
连夜 出发 的 都 是 老 司机 ,6
开心 觉得 撑 到 说好 的 减肥 呢 ,1
张先森 真是 又 英俊 又 正气 ,2
嗯 在 你 心中 还算美 嘿嘿 ,1
爬 哟 囊个 打 起来 的 哟 那 不是 眼睛 都 要 打 对 哟 ,6
真的 么 吓人 不 ,4
我怕 我 怕 我要 装 的 自己 很 弱小 举不动 2l 的 那种 弱小 你 是 我 损友 ,6
对 呀 可惜 了 可惜 了 ,3
还是 不要 暴雨 台风 的 人要 失身 的 ,6
哈哈哈 不 睡 了 攒 到 今晚 睡 ,1
哈哈 拉回去 呀 ,1
嘿嘿 这才 是 老大 说 的话 ,1
别买 了 还要 等 预售 那么 久 这期 好 多家 都 上 了 好多 好看 的 呢 ,2
对 哈哈哈哈 哈哈哈哈 可能 某 一天 就 突然 出现 了 ,1
扑街 你 不 跟 我 说 我 看到 现在 啊啊啊 啊 ,5
现在 有点 喜欢 kk 和关 8 ,2
哎 可惜 了 没 见到 你 ,3
你 是不是 对 我 有 什么 误会 会长 我 可 不敢当 不敢当 ,4
玻璃杯 双层 的 如果 一定 要 下定义 应该 列为 隔热 饮水 杯 ,6
哈哈 小星星 也 依然 年轻 ,1
我要 再 看一遍 气 ,5
海王 被 女侠 的 真言 之索 套路 的 那段 太 好笑 了 hhhh ,2
嗯 呢 所以 说 在 画 中 享受 美食 嘛 ,2
哎 算了 不 找 了 ,3
那 就 很 棒棒 了 比送 女朋友 还 诱人 ,2
好 我 都 让 着 你 ,6
嗯 义务教育 是 政府 做好事 不是 为了 塑造 符合 政府 预期 的 意识形态 满意 了 ,6
那 我 去 看看 未 删节版 哈 ,6
对 呀 我 是 买 相机 和 旅行 ,6
你 错过 了 一个亿 般的 阳光 ,6
你 这 是 在 黑 我 ,5
吃货 ,6
不 对 教授 是 我 的 是 我 的 ,6
哈哈 人 帝都 寸土寸金 呀 吸引 了 八方 宾客 ,1
我 可 没 说 我 吃 的 是 英国 菜 ,6
没 去 他 1 号 晚上 半夜 到 没人 陪 我 自己 不敢 去 我 看看 他 要 白天 走 我 就 去 送 ,4
来 之前 记得 通知 我 哦 ,6
不 那时 年幼无知 的 我 如果 再 给 我 一次 机会 这些年来 再也 没 捡 到 过 钱包 了 ,3
新年 一起 旺旺 旺 ,2
太坏 了 太坏 了 坏 奇葩 哈哈 ,5
我 还是 想 让 波特 和 赫敏 好 ,6
蓄谋已久 处心积虑 啊 ,6
没事 反正 我 也 在 放假 就 怕 我 安利 的 东西 不好 用 ,6
哎 都 身经百战 千金难买 真心 不过 没准 明天 就 会 感受 到 身边 的 温暖 啦 加油 每天 开开心心 的 ,2
怪 他 太 吸粉 谁 叫 他 歌唱 得太好 ,2
有没有 看电视 求 推荐 ,6
我 了 个 心肝儿 脾肺 肾 你 过 几天 见到 实物 不 都 要 哭 ,6
身在 福中 不知 福 的 娃 ,6
杜 海涛 除了 装 还有 什么 用 在 自己 身上 的 那 叫 钱 用 在 别人 身上 那 叫 慈善 ,5
nonono 我 自立 啦 情感 上 妈妈 需要 我 多点 ,6
请假 一天 以上 就要 给 老大 去 请 而且 我 家里人 也 是 个 问题 ,6
紧紧 地 抱住 了 我 空空 的 钱包 ,6
哈哈 怎么 能 是 戳 是非 呢 你们 要 去 看 地下铁 ,1
希望 这 一胎 是 个 儿子 ,6
嗯 可以 身边 人 一起 自己 一个 人到 后面 确实 很 孤单 同学 之间 相互 鼓励 能 好 很多 千万 不要 放弃 ,2
我 还 没试 过 长时间 反正 睡着 也 不 知道 ,6
我 只是 陈述 事实 呀 你们 开心 就 好 ,6
超 好看 温柔 豆沙 色 质地 也 是 我 喜欢 的 蜡笔 式 ,2
哈哈哈 哈哈 这倒 是 锯木 头 ,1
哈哈 恩 好 的 知道 了 ,1
啊 那过 几天 的 吧 还有 别人 去 么 要 不 我 叫 上 殷明 ,6
哈哈 莫宁 不要 太宠 我 嘤 嘤 ,1
就 很 迷 … 打算 当做 什么 都 没有 发生 过 吗 ,6
你 看 他 的 简介 简直 搞笑 这边 骂 着 别人 学校 那边 说 着 仁义 礼智信 ,5
哈哈 留完 了 该 前行 了 ,1
谢谢 亲夸 高级 相机 我 还 真 用不惯 呢 ,1
私信 我 吧 评论 回复 太 麻烦 了 ,6
是 的 姐姐 已经 不理 他 了 ,5
那 只有 去 了 那边 定 了 啊 ,6
不算 被 骗 但是 很 不爽 有 一种 被 欺负 的 感觉 吧 ,5
个个 都 话 噶 对 好看 d 但 我 选佐 左边 噶 对 ,6
你 新年 会 发大财 的 跟 你 讲 ,2
好 呀 好 呀 你 加 我 就 行 我 pad 现在 没网 一会 连上 加 你 ,6
谢谢 夸奖 啊 太 感动 了 ,1
我 意淫 不 意淫 关 你 屁事 ,5
对 啊 我超 讨厌 地域 黑 的 ,5
就是 啊 哎 你 个 宝气 不 晓得 好久 能 回来 咯 ,3
不用 他谢 让 我 回本 才 是 真 ,6
是 啊 我 就 在 烦 这点 而且 如果 要 剪 得 经常 克修 心烦 啊 ,3
我 已 搬出来 了 现任 名誉 二房东 这 你 得 问 他们 ,6
这 我 就 不 知道 怎么 说 了 ,6
你 赢 了 完美 ,2
23 号 放假 一直 上班 到 22 号 ,6
我 的确 是 准备 睡 了 但是 依 经验 我 从没 做过 续集 梦 啊 ,6
我 就 觉得 自己 弱 爆 了 哭 着 扑进 你 怀里 ,3
你 地 其实 具体 系边 个 又 有 乜 所谓 咧 反正 我 只 珍惜 眼前 人 ,6
你 也 快 了 啊 再 在 外面 潇洒 两天 ,6
啊 我 以为 你 说 结婚 ,6
那好 吧 看 在 你 秒 回 的 份 上 ,6
肯定 有 等 你 ,6
我 等 端午 回家 再开 好好 的 看看 哈哈哈 ,1
哎 都 是 lpl 的 队伍 不管 怎么样 都 希望 它们 好 心疼 妹控 ,3
谭 胖子 吃 了 我 还 没 搞 得 赢 好 涨 ,6
萝卜 是 唱功 碾压 颜值 唱功 太强 以至于 可以 忽略 颜值 况且 他 颜值 也 不会 很差 啊 ,2
我 明明 是 个 超级 可爱 ,2
太 感动 了 他们 最后 那幕 k 得 那么 激情 肯定 剌 那女 的 82 年架 ,2
下次 叫 伊 拍个 正面 客 你 看 ,6
对 的 这个 世界 真 美好 有 这么 多 可爱 的 小玩意儿 哈哈哈 ,1
好妥 好 妥 的 安全 嘿嘿 ,1
哈哈哈 幸福 脸 jpg ,1
需要 一个 话 更 多 的 秒杀 他们 ,6
哈哈哈 哈哈 我 去 打点 一下 孟婆 ,1
是 的 内地 也 就 胡彦斌 还 行 两样 都 沾 ,6
私信 我 吧 评论 回复 太 麻烦 了 ,6
我 还是 没出息 的 转赞评 了 ,6
昨天晚上 我们 下 了 一晚 感觉 很爽 ,1
一 提到 吃 你 就 立马 想到 那个 可见 你 有 多 喜欢 那 东西 你 爱 的 不要 以为 别人 也 会 像 你 一样 喜欢 ,5
嗯 嗯 期待 你 的 后续 作品 ,2
那 你 认为 字型 有 什么 问题 这 布告 是 伪造 的 ,6
那 还 不是 小意思 想 喝 了 找 我 ,6
传说 中 的 闲 的 呗 ,6
哈哈 我 陪 我 爹妈 看 ,1
时间 这么 准确 ,6
瘦小 的 我 机智 的 跑 了 虽然 腿 被 砸 了 一下 ,5
2 米 的 床 想带 几个 菇 凉来 给 我 睡 带 几个 菇 凉来 ,6
恩恩 用 精神 领导 行为 ,6
让 我们 一起 可爱 下去 吧 咩 ,2
睡醒 了 这 几天 属实 有点累 ,6
人家 不想 好好 安利 剧 ,6
好像 也 没什么 不 对 ,6
重点 是 名字 的 含义 只有 你 去 关注 明星 用 这个 名字 不要 玷污 这个 词 ,6
其他人 都 有 野忙 我 又 唔 想 麻烦 人地 做 呢 两日 要 好好 休息 下 快 d 好 翻 ,6
哇 麻烦 了 谢谢 谢谢 么 么 么 哒 ,1
手上 用 一台 nokian9 太难用 了 我 还是 选择 好用 ,5
多 注意 休息 别碰 凉水 亲戚 太 娇生惯养 了 ,6
好 吧 原谅 你 了 ,6
我 喜欢 foreo 洗脸 仪 ,2
你 真爱 今天 早上 想 睡觉 得 不得了 ,6
我 就 等 着 李服 和 飞龙 合服 为 我们 浩气 打下 一片 江山 ,6
那 还好 是 今天 要是 今天 你 在 玩耍 就 特别 不 方便 呢 ,6
09 级 的 学长 哈哈 不 客气 再次 祝 节日快乐 ,1
对 是 到 了 一定 的 境界 了 ,6
那 倒 是 挑剔 这 毛病 是 真的 治不好 了 呢 ,6
撕 的 伟大 死 的 光荣 加油 哦 ,5
木有 这个 真的 没 哈哈 ,1
没买 我要 穿 更好 的 哈哈哈 哈哈 ,1
没关系 的 我会 陪 你 一起 变老 ,6
哈哈哈 我得考 六级 想想 就 烦 ,1
哈哈哈 其实 这是 以前 画 的 啦 以后 画 更 有趣 滴 分享 ,1
周庄 我 在 那 住 的 也 超超 漂亮 啊 啊 ,2
哈哈 我 下学期 要 回 学校 住 了 我 在 番禺 找到 工作 ,1
我 说 他 唱 扯 了 ,6
哈哈 同感 完全 看不到 东西 ,1
10 月 16 号 咯 到时候 会 通知 的 ,6
这么久 了 还 能 梦 到 高考 好 可怕 ,4
看 原片 情况 日本 蓝天 通透 好像 后期 调 出来 也 会 很 清凉 些 哈哈 我 自己 也 喜欢 明亮 干净 的 赶脚 所以 色调 偏 这个 路子 ,1
所以 她 算 曾 爱小志 ,6
是 呀 虐 的 不要 不要 的 ,3
反正 活 了 这么久 基本 都 是 自己 过 从来 没有 生日 趴 什么 的 ,6
对 对 对 就是 这个 意思 ,6
爱 你 么 么 哒 哈哈哈 ,1
技术 不够 相机 再 pro 也 没用 ,6
是 的 呢 但是 当时 又 正好 双 12 没 办法 ,6
认真 的 我 字 都 打 反 了 ,6
那 俺 的 问题 是 有 语文 政治 历史 地理课 ,6
课超 多 时间 超 不合理 ,6
你 不 看 哈 他 小姑 就 那么 乖 ,2
打 了 药 的 也 不敢 吃 啊 就求 它 安息 吧 死前 挣扎 了 好久 ,3
咦 这么 厉害 的 吗 ,2
没有 买过 其他 店 的 不好 推荐 你 搜 僧侣 鞋 有 很多 ,6
哈哈 他会 看到 的 ,1
之前 买过 质量 不错 最近 风格 我 不 喜欢 就 没 买 咯 ,6
我 真的 喜欢 成都 超过 北京 第一 喜欢 成都 第二 喜欢 北京 没有 第三 ,2
我们 都 不 容易 啊 啥时候 见 过 我 掀 刘海儿 8 过 上次 少爷 的 签名 海报 还是 到手 了 ,6
我 的 是 公 的 好 弱 母 的 好 强势 的 感觉 ,6
应该 没 那么 快 哦 这戏 才刚 开拍 几天 而已 大概 要 3 个 月 才 拍 完 我 也 很 期待 啊 ,2
你 不是 说 他 是 疯子 吗 ,5
对 啊 对 啊 祝 你 妈妈 节日快乐 ,2
很美腻 啦 好 逗 的 妹妹 哈哈 ,1
你 试试 自定义 模式 比较 难 啊 ,6
可能 你 粉丝 滤镜 太厚 了 ,6
