indexNo,text,sentiment
6398,板栗主要成分是淀粉，淀粉基本上被转化成糖分被人体吸收。现在人都怎么了，跟糖和油有仇似的,4
6399,我这个估计不行，是从珠芽长起来的，没有三年不会开花。,2
6400,嗯哪嗯哪，你呼我就行啦,0
6401,突然想到我们可以一起做点东西比如，我可以帮你做皮具的受力分析,5
6402,我对任何皱纹都疼！,2
6403,增加开支也是应该的，我们大力发展经济的目的不就是为了这些吗？,5
6404,那你去找作者吧！受不了了，作者是罪魁祸首。,4
6405,赶紧把你瞎妈的骨灰从河面捞上来吧,4
6406,怎么肯能！不要当女博士！我想反正也找不到工作以后能进研究所也是极好的,5
6407,你没表达清楚，鄙视链这个词让我产生了困惑，以为是年轻人鄙视全键盘,4
6408,你只是发表你的意见，我也只是发表我的感言，互不冲突，不喜就绕道！何必还点进来留下这么一句评论！！,4
6409,还好，不算太难。蛮简单的。,5
6410,我不想说了，我童年的影视圈已经消失了。,4
6411,你别是个傻子吧,4
6412,谢谢，很有帮助呢,0
6413,哦记起来了最近记忆力不好,2
6414,那不是，还有男的的呀，三男1女,5
6415,那没办法，碎吧，可以快递啊，心不好就算了，还笨，小心罗叔打你,2
6416,这里是中国，你非要用欧美标准衡量？,4
6417,是不是觉得还有一点小高冷？其实我们不是不想大，可能是过几分钟就为了别的事情把这事儿给忘了、感觉幸福满满的一对儿,1
6418,哈哈哈哈哈微商都比毒鸡汤可爱呀,0
6419,嘻嘻白了不少了感觉,0
6420,如果把城市的面貌变得更精神都是事逼的话，那么你不配做为一个人生活在社会中,4
6421,你抄袭我的我要告你，,4
6422,是喔上次凉凉回我也是因为我挑了他的病句让他足足发了四遍那个围脖我觉得凉凉的内心是崩溃的,4
6423,不是应该看了照片再提亲吗？现在才看到最后一张美照,5
6424,对了，烟烟罗好用吗？,5
6425,哈哈多买点币一直抓咯,0
6426,每个人钟爱的都不一样,5
6427,我也想在每天在外面玩呀女神快出来一起愉快的玩耍！,1
6428,也比抽奖内存要好.,4
6429,出来了，原来是要在全局里开启的！用了下牛逼了,1
6430,哈哈，淘宝比较便宜呀，就让同学一起带来了?,0
6431,你没有设身处地，真实的情况可能是这样，同情并帮不了什么,5
6432,对于我来说是希望啦，回复一条微薄真不容易，要么网速不给力，要么网络出现bug,2
6433,我舍友说了！热干面！谁给她她嫁给谁！,5
6434,回来吃吧，西安欢迎你,1
6435,哈哈哈一叶子面膜新鲜有营养,0
6436,其实不是因为你上班了是因为我变穷了那两件我也想买的无奈票票不够,2
6437,说的我都不好意思了,5
6438,艾玛可能我比较有始有终？我是想一直追完的,5
6439,好吧我这一天的任务就是赶作业,5
6440,这些就够了啊，每个月痛苦好几天，生孩子还有可能失业，变丑被嫌弃，女生太可怜了我希望我下辈子是男的,2
6441,所以就要随时交流人生方向什么的大事都会告诉你,5
6442,天啊他一定想加入他们好像他自己特青春一样,1
6443,不就说这个事,5
6444,举报有效，我已经拔出我的40米大刀了,5
6445,你这下每天都固定到一个时间睡觉过一段时间适应了就好了~,5
6446,也没只有说颜值啊，还有罗志祥他们一直强调的气质，特别干净不油腻，有可塑性,4
6447,是的是的，我感觉最不正常的可能是我们本身了，我现在都不知道游离在哪里,5
6448,（噗通跪下（脱掉衣服））错了哥！错了错了！不抬杠了！,3
6449,还有哪部剧抠图了？,4
6450,啊啊啊是拯救了我们我们来拥抱庆祝弟弟生快,1
6451,意思就是没得修了，关键我屋头电视还是用的乐视啊，万一烂了啷个办哦,4
6452,那样肯定会瘦的真幸福,1
6453,办公室都没人叻～前辈，你总这样跷班会打消新员工上班的积极性滴,2
6454,到现在就一票生意～,5
6455,会有的，时间还很长，会有的。,1
6456,那就期待你的下一个作品了,1
6457,我第一次见到，哇～好喜欢！,1
6458,你自己同她说去我说没用,5
6459,以后希望你有机会和唐文较量一下，进行学术交流,5
6460,最近充分理解樊总的一句话:每年2次trip对于标定工程师来说是度假～留守在ctc这一堆事啊…,5
6461,那帮我照顾好她哦谢啦,1
6462,不死系嘛只要不死一切好说。,5
6463,来，抱抱，好了，干活啦！早餐都忘记了，吃个抱抱果先，哈哈！,0
6464,估计像剧情里一样变成幽灵了吧,5
6465,尤其是周末的比赛都是下午，时间挺好的，顺便来深圳逛逛,1
6466,我明显是多么美好的祝福,1
6467,么么哒～～会哒会哒！,1
6468,不知道阿他们说去杏林,5
6469,所以上海人生活总体上比福冈人苦很多,2
6470,没有练了半个月最近要学会一个人,5
6471,超喜欢他们翻唱的iknewyouaretrouble只是在中国不火吧他们都是自己做视频没有加入任何唱片公司特别喜欢！！,1
6472,华西口腔在四川的分数线高过清华,5
6473,洗白白等你哦,0
6474,必需看好他，他很棒，汪函说过，即使听见台下有唏嘘声，他仍会深深鞠躬感谢！所以会一直支持他！#俞灏明#,1
6475,一起旅行能让彼此了解更多。或是越亲密，或是越疏远，这个没办法,5
6476,嗯嗯，我其实也经常会尝一口，觉得啥味儿都没有，怎么吃啊！,5
6477,嗯嗯··到时你介绍几本基础的给我学学··,5
6478,嗯嗯好哒～,0
6479,对。所以要爱爸妈爱自己,1
6480,爱美之心人皆有，真很正常，邋遢的男人或者女人只是懒并不是不愿意打扮,1
6481,可以去更高级一点的报纸了，哈哈,0
6482,我什么也没说看书去,5
6483,确实烦??不过不知道她是真喜欢a呢还是嫉妒别人c,4
6484,你小指头上的血管最黑了,5
6485,阿！！还标榜出来的！！！,4
6486,呵呵是啊心脏不行,5
6487,哈哈当然要看！,0
6488,好冷，冷的发抖！一定是太紧张了！我在宿舍睡觉,3
6489,那就没得看了啊,5
6490,最近一直在补priest的文感觉还不错，大大文笔特老道,1
6491,目测下个月吧开业了你姐第一个通知你,5
6492,你可以加我的微信，我微信讲给你,5
6493,好哒！长知识了,5
6494,听了你说的我不舒服，觉得你在受苦啊，那就删了吧,4
6495,就像坐地铁，总是有不同的人与你共同路过一段风景，总会有伴，但感情却有深浅，时间有长短。,5
6496,应该在中央大道的商户消费凭水单就免费进！,5
6497,哈哈好吧有问题下次相互沟通吧我们还是有很多相似的地方的,0
6498,口感不错就是等餐时间久了点,1
6499,当然需要，你大把情敌,4
6500,我铁定送摩擦摩擦啊,0
6501,没要，他说小问题，,5
6502,对呀。软萌。就是这样的呀。优点太多，分次说完。真心喜欢你这个小汤圆,1
6503,有没有时效性你说的话有？,4
6504,额、木有看到过啊、粉球最有名就是娇兰这款了、贝家不是蒲公英粉比较火、貌似都是盒装方块饼,5
6505,木讷和懂礼貌是两回事。年轻人应当独立自我，但基本的人情礼貌还是要懂的。我原博说的也就是这个意思。,5
6506,我也觉得超好看！当时觉得那个小姐姐也很好看还有女主角居然是我看未生的女主角,1
6507,对呀吃点啥都怪怪滴,2
6508,哈哈，那就要多混乱有多混乱,0
6509,没有啊，我又不帅，哪会有人要啊,5
6510,哈哈，我当然会转发你的表白视频的哟,0
6511,买卖关系而已，你卖版权，我买剧。你不管我这里播放的收视，我不管你这里的原剧情、,5
6512,肯定，现在就吃让我开心了,0
6513,你没有回我们革命友谊的那条我有点小悲伤,2
6514,一定一定，谢谢谢谢，老张家的都厉害,1
6515,摸摸头女孩子都是柔软可爱的,1
6516,再见了朋友网络一线牵，珍惜这段缘,5
6517,不过水的面要速度拌好，实在搅不开的时候可以把杯子里的水稍微倒进面里一点，好搅,5
6518,"恩恩,!好的.",5
6519,都有自己喜欢的明星，大家维护他们的心都是一样的，彼此彼此吧,5
6520,肯定的不是特别赶的剧组再加上泰剧有的很拖一年差不多希望早点拍完,1
6521,哈哈，如果我冲错落你度，你理吾理我啊？,0
6522,说不定就焕发第二春了呢~哈哈哈,0
6523,去莫斯科啊？我入手中兴手机，哈哈够支持吧,0
6524,好的，7月份最多,5
6525,哈哈！年少不堪回首啊,0
6526,他们的炸鸡很不错耶，口味好多，话说下次我要去金贤重的炸鸡店~,1
6527,强受大好！！！,1
6528,这是我古月id不过我自称胡萝卜,5
6529,拒绝！！！！,5
6530,那是嘴尖哪有下巴了,5
6531,爱我长贵爱我长贵爱我长贵,1
6532,我已经影低咗罪证，我相信可以帮助你不断回忆,5
6533,…这纪念方式很特别啊,5
6534,"毕竟花了钱看了啊,质量配不上票房~",4
6535,哈哈哈哈哈可能是我拍的原因吧实际不是这种感觉,0
6536,哈哈，好吧。祝她好运,0
6537,是的！不必较真！,5
6538,做错事警察叔叔都会被抓,5
6539,这可是一辈子的铁饭碗，好好干哈,1
6540,等到他超越了苹果你再来说，吹牛逼和自信是两码事,4
6541,没事，放心吃，吃饱的人生才不迷茫,5
6542,嗯嗯好哒～,0
6543,嗯是但就是这次哭的太委屈让人心疼所以才为他愤愤不平,2
6544,你就是一个键盘侠。只会在这里发泄自己的情绪。??把自己的不堪不满。发泄在虚拟的网络世界！,4
6545,我爱吃椒盐的所有！,1
6546,就差于思宇了…,5
6547,跟你差不多长，是啊，大家都无声无息的,5
6548,我骑着小毛驴来拯救你！哈哈,0
6549,遥祝熊猫君阖府安康！如意吉祥！,1
6550,这倒是实话…哈哈,0
6551,你不要这样说，姓没写错我已经很厉害了,1
6552,那就好啊，不客气啊,1
6553,我觉得主要是饿的，吃点就好了，卡门昂北鼻,5
6554,我喜欢倒数第三张哈哈??像个花痴一样太真实,0
6555,粉随主子啊，看他主子什么徳行,4
6556,每次考零分，很多人都会嘲笑我，咱们也是要脸面的人，开始运动，后来发现肌肉慢慢多了，就爱上了,1
6557,明天见啊！亲！您也早点休息吧！,1
6558,就这么愉快的决定了,0
6559,对呀，支付宝多好用啊！游戏也好玩啊！支付宝和游戏有什么错,5
6560,所以期待能改变她的那个人出现喽,5
6561,嗯嗯、这两个都喜欢,1
6562,有时候还觉得为啥弱智都能当领导呢，他瞎领导还要陪他胡闹,4
6563,谢谢啦很高兴很幸运认识你们，你们这一个月要好好照顾好自己哈，等你们回来给我们分享,0
6564,你帮手刷几件么,5
6565,你看这么多年还和新款一样的，多好,1
6566,我怎么觉得正好相反哩,5
6567,嗯，好！明天去查查,5
6568,hhh你没看到不代表没有还有我再说一遍真正的鹿饭没那么有空去撕逼,4
6569,微信上看到的吃狗肉得的狂犬病，也许看错了，你多吃点！！,4
6570,那你也要比得起啊，切，笑话。,4
6571,hhhhh他们不觉得这是错的,0
6572,嘿嘿，那是那是,0
6573,你就好师大那一口,5
6574,你发小乖萌照也诱惑我啊,5
6575,比自己谈恋爱还怦然心动,1
6576,简直可爱到不行呀活泼乐观开朗，却又保守浪漫,1
6577,因为有度数，我近视，没办法噶,5
6578,去你的！不懂欣赏！,4
6579,嘿嘿，那你还能听得懂南昌话么,0
6580,呵呵，好的，这个有意思！,1
6581,妈蛋被总裁飚了太不愉快了骂我脚踏两只船就直接甩门出去那声音响得我都傻了！霸道总裁惹不起,4
6582,听说滋源掉头发还是怎么着的我也没用过，无硅油有好多种，偏高端洗护还是可以秒杀它们,5
6583,可是我很惶恐啊,3
6584,那你又太夸张咯,5
6585,谢谢你。给你朵小红花。额…还是根小黄瓜？不知道你喜欢哪种,1
6586,哈哈不过几天前我已经在淘宝上买完仿款的了,0
6587,小姑娘真会说话哈,1
6588,我不可能认错的，就是你,5
6589,规矩的，我过生来吃饭袄。,5
6590,好的，我一定喝着雪花啤酒，吃着热腾腾的火锅，为你的浪漫疯狂打call,1
6591,我可以撩就行,5
6592,为等复试待几天没事做也是蛮拼欢挺,5
6593,最后几集肯定虐欢喜夫妻不要不要滴啦,2
6594,那现在快乐足球就好！,5
6595,确实实至名归，好就是好，这时候发挥民族自尊心真的就是自卑了,4
6596,好的，谢谢，等机会做1801。非常感谢,1
6597,还是直发好看！我以后也不烫了。,1
6598,用这根棍打到深井冰永恒钻石了,5
6599,太感谢他这么看得起我们,4
6600,哥哥好哥哥棒哈哈哈,0
6601,棒呆！大赞！恭喜你之前的努力和付出获得认可,1
6602,医生不好做归不好做，社会地位还是可以的,5
6603,不会不会、只要你不脱粉、我也不得脱粉,5
6604,藕藕藕藕藕藕！来之前哼一声，我好去搞个爆炸头什么的抢镜啊！,4
6605,对对对，你老了！,5
6606,肯定有的这不刚开始嘛,5
6607,也是，性向不同无法一起开心,5
6608,晚会很有特色！,1
6609,最好赶紧回复我，告诉我是为什么～～～,5
6610,因为食指指甲折了不好弄,5
6611,也算是吧！这不是有助于你嘛！不然也不跟你废话那么多了！,4
6612,恩，多给你机会让你请我吃饭,5
6613,您一说我可真高兴,0
6614,失恋了，生无可恋中,3
6615,看来受害者也是多！引起共鸣了！,4
6616,今天参观墓园后就好想去给他们送军粮,1
